id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19275,0.037974999380245775,0.004921411061957638,0.021782996108870297,0.0002583223179610911,0.015532463445423602,0.44087506779968577,0.3921405267835713
19276,0.03545207494049957,0.04664144250633906,0.03342200876504978,0.0003587388575057981,0.051891204702169125,0.28672238739870803,0.4046547954254483
19277,0.002250441540778494,0.009769228898801727,0.0057721936939397174,0.0005812562820261627,0.006036301616971821,0.34863602749689787,0.6700630258175684
19278,0.08464898872063437,0.057322304315526644,0.003514813833768599,0.00012640236859412943,0.01239097789278998,0.3485686639346752,0.41675117693603886
19279,0.06513700845195178,0.0007342987537557489,0.004659997062040106,0.0014758680471515047,0.01451237246331266,0.22050225855694747,0.5898146169852049
19280,0.09560936801059162,0.061681948028853795,0.015933171663943622,0.00027826412369875183,0.0272181045538097,0.25888199711858606,0.39432784587940084
19281,0.0005476869392637153,0.0010702819977181125,0.9228498110419804,0.00012497703936674515,0.0019657610489751333,0.0026494410337795132,0.06249315401916686
19282,0.145911007839619,0.0019101477804140373,0.002949138566598624,0.00013572454254536857,0.006959161503234938,0.6814818383231529,0.24437753077796087
19283,0.002859082965334695,0.034107073448335024,0.3378827957587509,0.0002914723970665361,0.00907826584595203,0.10725636288655989,0.3567407055132405
19284,0.04235637655145901,0.019606771982324068,0.09736928797024362,0.00024961910313779466,0.08148465895299219,0.18860940845235427,0.4144877206306398
19285,0.07854134910667426,0.0033949096737691327,0.616021465057349,0.0001309456567952892,0.015526283518668688,0.011829621791821293,0.2697105472598696
19286,0.23632209982051022,0.002960961994186337,0.2885859922428901,0.00016377722699091742,0.02564563091498209,0.019732294858483802,0.2461952692034409
19287,0.0633780243394098,0.0032748171702037623,0.003960838561293727,0.00020239859320892977,0.02787028759917373,0.40464584193045267,0.3266856464205506
19288,0.010755498596066946,0.004888494461818862,0.0023328497598352634,0.00028229875613565853,0.0036957557842962805,0.5917513753958645,0.3454600588129923
19289,0.06073638542525228,0.0008587407459262115,0.002461065814835946,0.00041394496946611754,0.0056142993335028925,0.7275204891799246,0.3025038783872393
19290,0.10713457743299233,0.0027461459791820234,0.07779425447139743,0.00046977704537927217,0.043326403510773014,0.26378009793311025,0.42206891018109355
19291,0.00041964659871061605,0.0015367653283891527,0.9709096302072711,0.00011968714363073978,0.0017033718209930717,0.001614347033677616,0.03981608779187534
19292,0.10377317762760292,0.03423861603033274,0.010571637790597355,0.00022339504363598473,0.023695051839416604,0.28527479863920907,0.3579034193656058
19293,0.021672703718452296,0.06186059410533528,0.004599270303971589,0.00013607575404657194,0.007115126922124578,0.13433439567786165,0.5394716752007466
19294,0.022195914550100195,0.07304590353029473,0.003272699075115385,0.0004738219201588765,0.004644473729260212,0.28794991528058445,0.49638918866107473
19295,0.0011261899976071907,0.019160767585590942,0.006860312415933513,0.00020436553273977861,0.006366690563189509,0.5962918016855384,0.4063334894583756
19296,0.015013423869988924,0.005922859216666907,0.0030457878197357653,0.00040592590036824607,0.004432462651174012,0.710286278464356,0.2355096694290603
19297,0.03239574518150149,0.003132225902674724,0.007909563676609001,0.00019739916917989528,0.00918131900845044,0.09990471063840535,0.7481262750328527
19298,0.039824027285213615,0.005746021200680816,0.02272631951924557,0.0007142366124228737,0.09279579166475853,0.14070858522011123,0.5806391585696768
19299,0.1554448035209105,0.06502508422034477,0.007230911591978713,0.00010323248076286194,0.023388012088843984,0.10577546087685234,0.5076763075040579
19300,0.0010166606080917453,0.0006755415741227414,0.9270156493631703,0.00014258671804695053,0.002380114943070353,0.000929592988200431,0.09023293395820275
19301,0.0005896859227003566,0.0014171526498465894,0.942601452277239,0.00012808293475934757,0.002146358607813566,0.002926076153380593,0.07441700179018405
19302,0.0064948309236692375,0.0024799047250546806,0.004475860045190544,0.607688977275768,0.01367117691554158,0.016434862183068062,0.20970639878646483
19303,0.30253891613881484,0.0016532549065087923,0.0036145240063583917,0.00018877020991119484,0.0055391127669699525,0.14584550266855698,0.5912757578193254
19304,0.0005284068226435695,0.0005048940225971708,0.8700767404390942,0.0001537466831877615,0.0018682594480088415,0.0009640299092859489,0.09276623638973121
19305,0.0004101251754633065,0.0009897254517818447,0.9445408874039815,0.00012584946187860915,0.001784936416024564,0.0016268188107680295,0.05938292469163803
19306,0.00719469067073257,0.001925200759961293,0.004229911742082984,0.8786124939422363,0.007337506057116111,0.017219458608020086,0.21544410676480363
19307,0.0041875515086979,0.0031033199673171524,0.006204688158651217,0.00018500186165101374,0.00999780773609258,0.2863488936767432,0.6860075629257737
19308,0.001119110360672452,0.12288319236544866,0.14979336494746873,0.0015886274538934226,0.008286956564773976,0.22455494847778065,0.3812744805504555
19309,0.1997009248157744,0.0018455461608498987,0.004416823158404891,0.00017726998403415491,0.007870480845019947,0.416177336928843,0.3435130140838303
19310,0.004599493192311806,0.013540291748814765,0.06818735700508452,0.034879511329269024,0.014768445508351526,0.13531405569410582,0.39614897395121423
19311,0.006943380931558979,0.03690740130026975,0.010188781585109094,0.0002271723543122112,0.033619104897663975,0.36417260448456074,0.414004024805711
19312,0.013275253806447113,0.003981686859287815,0.4853853397164909,0.0001208427889423756,0.007830403294546545,0.04728185241709542,0.3785634294472516
19313,0.0036741005471019363,0.016808109937753616,0.06596524646317421,0.00024158992425097505,0.008209205821516082,0.22395501401775172,0.581324396490009
19314,0.0012020775558208574,0.08124111906402037,0.004285796344345536,0.0001447701059114242,0.003933033089748948,0.3754349848314506,0.46678337059981095
19315,0.009950657722026754,0.0017397735768906394,0.009971378842396114,0.9373391141010852,0.008240774551856818,0.013532173116625433,0.18287231936732037
19316,0.09850398107362528,0.02135367311054699,0.01993336916850405,0.00032258999637526693,0.036068336994258904,0.5041335541996522,0.24823346427861806
19317,0.002254223397433017,0.011245327432186964,0.007156222423515608,0.01066780962834307,0.004838226711604133,0.0782575435408673,0.7234719872104901
19318,0.0012338630976688476,0.010154217048848096,0.005041673446201571,0.4587729809578114,0.01582145524841019,0.11439248951225638,0.2818305756038514
19319,0.0007118791180017759,0.5544713297483405,0.006720975429877411,0.001937798903974714,0.011337091709562075,0.20742216646225117,0.3221234504022587
19320,0.0003629479304893038,0.0012192625157826942,0.9011214298568455,0.00012391944728576705,0.0018388522949434958,0.0027331542104461703,0.06413325884819512
19321,0.18540345891127438,0.0024734455109498427,0.0026446207952002827,0.00032422292703922873,0.01840867456947008,0.49907519354754637,0.27616847276460216
19322,0.02722193028421446,0.0016519217882155568,0.002561372167451783,0.0004483006690441244,0.010163219122400832,0.4439671433804097,0.44933144021738497
19323,0.01037709312517803,0.007922212804585856,0.0030680921758520032,0.00040620584064052223,0.008766790600980715,0.5362089151210944,0.47000638323693994
19324,0.30471258447488775,0.00108825170228659,0.0027258445309304154,0.00017890303478149076,0.00817991481461724,0.44642229470556266,0.24052621936471766
19325,0.021848883892483368,0.008809360078220018,0.07068682874641563,0.00018499823136096315,0.01305871179346521,0.24029835073364555,0.5021495802860491
19326,0.046347107409222495,0.5746394091105355,0.0024776656320375993,0.0001479003588534701,0.010888715227009545,0.21477075587148606,0.25358005607035383
19327,0.008021620314327743,0.048140590271515155,0.052295057228788695,0.00078886080673748,0.01635078705773998,0.28839920397941676,0.54162923441352
19328,0.0013592304985787834,0.022595335953696116,0.25033249854234985,0.0013929326115120625,0.010988378583923786,0.19794659519386268,0.41789793072345455
19329,0.0003938815531960716,0.001070211022227966,0.8854192604805435,0.0001346254108796846,0.0018886213056876627,0.0022154769969557936,0.0672870558363002
19330,0.03684867142948643,0.042574772799905465,0.016819135649518892,0.0002304868768758315,0.027131106420770917,0.4170205411792656,0.34758099484600086
19331,0.09423006622501616,0.0030292324991799415,0.04089646816523665,0.00027112058897340875,0.02048759606531031,0.29700701371161625,0.38552919859913354
19332,0.14848197329623203,0.002496042783979401,0.004816171104447954,0.00010676215487260578,0.019643229822472127,0.14820860433916816,0.4596840638267097
19333,0.31036217411136,0.0806629862600679,0.0024641759957143264,0.0001431079422601126,0.020126048683949918,0.1202494042236431,0.3731899705997594
19334,0.002860562179737328,0.5468333887981497,0.009377021429992907,0.0012766841401648853,0.0074779053007907395,0.1030193158148862,0.3010403366137084
19335,0.0029126787757679964,0.5973791147357,0.003927350447663119,0.00020323047904293527,0.009560913562469379,0.210631073690719,0.32234751150055385
19336,0.26677772219111656,0.004741157604090056,0.0037016393374256318,0.00023094842980928273,0.01291588398704042,0.15674631753767018,0.46885577232786074
19337,0.19344588259804155,0.010499455387710452,0.0022629530245328842,0.00014359867950868444,0.01333334797230728,0.3606868786142492,0.3261136586943609
19338,0.20353644311684652,0.33532840434716715,0.0031529189635746886,0.0001549319897459734,0.009884056169199322,0.04007224170871789,0.3325486487679939
19339,0.038204518604723486,0.005906916055047659,0.003305256418247277,0.0005690630335207921,0.003953987365587217,0.5066301746208489,0.43489508517144637
19340,0.01658669860069225,0.001623959088531227,0.0027209900413535403,0.0004414907005254184,0.008879377552805321,0.5844762215253775,0.4860184449952318
19341,0.0004677439973992093,0.0006394004744272043,0.9016109737504788,0.00015097545907363018,0.0019859617036757735,0.0011707885307297627,0.08098527489814548
19342,0.11377094268799413,0.005945416681969092,0.002517313663118468,0.0002126595606614339,0.05579066665739784,0.3121488387846478,0.48381101834903806
19343,0.0010951659536405306,0.012606077661342823,0.07652230562504973,0.00019606726993478152,0.005962354172507803,0.3497459870571631,0.43130202951272417
19344,0.1749113380064449,0.006880048166583463,0.04516598581532169,0.00021415502821504114,0.01262017621114509,0.27019278861898777,0.45549581678483825
19345,0.0007089075882272703,0.7956729816529945,0.0041810176965804404,0.00015626117327180577,0.0036057186534326504,0.10961510925438538,0.30374427665313597
19346,0.0010419158457539402,0.04904735638081028,0.06032880290215741,0.0006424751937141265,0.008097249649973473,0.22825333185520655,0.45466986130275516
19347,0.010517710233291332,0.7974212568646291,0.004977943342612145,9.661689219206525e-05,0.007896344623844566,0.17192863815560758,0.22010826653835283
19348,0.024278998236605915,0.007448711454187952,0.003696930166414966,0.0028221757650695647,0.00927194734958553,0.39522271500516365,0.4653344037732019
19349,0.07223329499413879,0.00202257163548069,0.08490174636454632,0.001463280793604418,0.021418509714820188,0.18049697110689258,0.4553298417646734
19350,0.025454419830409455,0.013953344184820485,0.04780369731698278,0.000980405234365383,0.01354211269827074,0.21480047422904236,0.5864086697637378
19351,0.005328441633611185,0.00290330135096936,0.006785895880081033,0.0001284937125355648,0.005149694572211489,0.6562611564475385,0.361389853943115
19352,0.36560284248877445,0.0023903110830969377,0.004422217138168366,0.00010394298306187003,0.014011530135583759,0.09258234246361292,0.5770554514741247
19353,0.08881854542182706,0.45063583847894156,0.0028337271837985717,0.00026485000060449363,0.00829059116796921,0.19955378925079972,0.27106294470458064
19354,0.012366273922071397,0.007447031895835073,0.002566330954959267,0.001029467205889045,0.008261231822382661,0.6282658782715306,0.28392756443058165
19355,0.08828680673173715,0.006019250347693981,0.0032012599719343387,0.00014235325574583094,0.0079307074680428,0.3926053553559648,0.5229828258610225
19356,0.0004208218629146836,0.0018031538883884668,0.9418291488869911,0.0001223899445549452,0.0018055279576203375,0.0014726664624557983,0.05044586492120071
19357,0.15287893224529406,0.004238873550596489,0.0023998402942924896,0.000336797957643571,0.24562808466862543,0.16759474104852665,0.3751284244645874
19358,0.008127167270273667,0.08510274071899819,0.07736534770719045,0.00031238844835842475,0.013517743389758126,0.28841551126329984,0.38880637481895947
19359,0.045993988899252304,0.0027795680855066287,0.08759425065515453,0.007129794832857802,0.031981339716579106,0.2655125526652365,0.43119877979904214
19360,0.0044248533367065536,0.001346015540584851,0.002644570626879035,0.0027793108115591416,0.01231226240710256,0.5157001595090915,0.3544106007263596
19361,0.08824459954958601,0.0023045167026516547,0.006088293006661962,0.00010172306203002345,0.014155019338354662,0.3470020283312553,0.44611650483651877
19362,0.0014874634820261133,0.04885519041368474,0.009862746213454216,0.5491996670082978,0.01524940445746921,0.02776915812835032,0.2769674051743956
19363,0.06799158316305941,0.01164961936755769,0.0023808878444670726,0.00019883627954594475,0.009035084168497931,0.447937046604072,0.39734108894158404
19364,0.0173010115018563,0.002883008399887244,0.0021719806006332432,0.00025976429972212576,0.0026459395638997875,0.6864145917143937,0.32829827963825825
19365,0.039666389883028834,0.002915365288323807,0.004825556536702,0.00012024276081941663,0.011316453510286503,0.06807518121593088,0.7704869525948367
19366,0.10655525319849539,0.009530721868858625,0.02871041434379353,0.00916180186436825,0.03790232297274119,0.22322874394521694,0.36914997026626956
19367,0.005103941787812695,0.00278604715730186,0.011325269970816315,0.8466041643680046,0.013461608396156087,0.017550636308318632,0.18153805406391274
19368,0.14385143186990848,0.0005671699103212007,0.006154142958794634,0.0011963349902376981,0.015206605858600087,0.13959166431999193,0.6487399908075797
19369,0.20695014308287205,0.015598175013883225,0.0025493014735550566,0.00016860088311085805,0.005172839494300378,0.2841890483554536,0.4365416860476456
19370,0.32610071053015927,0.015384980135561355,0.021516522858300458,0.00016346336576681308,0.014547366425557415,0.34507339247273167,0.284300227190099
19371,0.05981368696114128,0.0038888774830223767,0.010995721741580693,0.00090815201148048,0.01343776369048009,0.5785019981580879,0.3553760034274376
19372,0.0004177308256774627,0.001103974238741582,0.9652370551169467,0.00012065181955314052,0.0018256890529550196,0.0016597598304780624,0.043809902394244066
19373,0.0008175248772214522,0.4851720946843295,0.005193578163783175,0.00029822080706392077,0.008306255914996924,0.12444718132941412,0.3356868165042112
19374,0.0022559595202030678,0.02872188699430542,0.02813937645634462,0.0007007640958980227,0.010078172776827191,0.34521070626016925,0.5162111357170526
19375,0.1154609589404143,0.014769361073924424,0.0020230311518010633,0.0001514524722499527,0.003467397332693885,0.4207017969493358,0.33228517813610564
19376,0.048497437169535806,0.0017616640248425616,0.08449565318426312,0.014570453001127387,0.010284474147077243,0.2759243829102438,0.37535185635606333
19377,0.016341161959676123,0.4704857121081824,0.004807051253866323,0.00012489300118210243,0.007810067236611936,0.2329498644114498,0.28284784093504967
19378,0.03258677431154145,0.0022928218927149293,0.002949512304599857,0.00011304190109768574,0.007579866311547344,0.505437025053284,0.3918594523105518
19379,0.24168864503349252,0.060019681743025355,0.0027554372859396443,0.00012069458187168,0.027572319385986366,0.13324905014907518,0.3517034549421745
19380,0.2826458045460795,0.059491932070222166,0.002485145535607776,0.00010867795847760926,0.028912388875700263,0.1523689922660366,0.35881999708698625
19381,0.0012122614280732546,0.0005685469501811436,0.9023346247311727,0.00014596281744619634,0.002285393408261801,0.0012064525102001694,0.08607851679401958
19382,0.032180171397665824,0.0008516077806467803,0.002739623786100026,0.0007841021366854885,0.004862038749706989,0.7717663797228465,0.22374775442963643
19383,0.13328425196251775,0.013184039292443819,0.0029260276383314687,0.0002864217331190703,0.002730448403623371,0.3393783560065559,0.4860885931888044
19384,0.13711885207340133,0.005669221624484184,0.003964745044576946,0.00013003372466705414,0.009227506983049071,0.22270155205043027,0.48964790544339104
19385,0.025947640136247358,0.004661307105236218,0.13235763703635048,0.16857667735948859,0.011717496635484078,0.07286450561605397,0.3513543596995192
19386,0.0058056169242015265,0.007714455259370379,0.004131160215969457,0.0005833605835478046,0.017009372963674406,0.5057052119944968,0.36977909666396463
19387,0.000399678649423569,0.0009172891506049344,0.9602794227655395,0.00011832373423934925,0.0017850582192074412,0.0014449208631498861,0.04488224755968235
19388,0.18157036706690724,0.010437426550716188,0.013380282131903334,0.00014210777264037937,0.05116455046232681,0.1755206119619621,0.5044767331538705
19389,0.7285547992861106,0.0015699177657381574,0.0022709023571361544,0.000135940778466642,0.023156867039855006,0.0718971389487285,0.31604610900961266
19390,0.28715019258049307,0.009144567845401207,0.00994933037446013,0.00018098441019492786,0.029102065109984587,0.3770935354827225,0.3417126712400121
19391,0.013206496701306249,0.07255284131913885,0.018424743589142173,0.0020121966652096412,0.010359849736296658,0.23242203346617293,0.48109732980940406
19392,0.14668700546527036,0.04740056350721547,0.013561503422385721,0.0004812246086987691,0.027148804989710233,0.3129681046661971,0.35649455523632856
19393,0.0006893198130270454,0.001893318159094465,0.9144597458690081,0.0001319183743488089,0.0022459753214345212,0.004604097051330036,0.0962654271223888
19394,0.014732669522628654,0.033455111772180086,0.0031134111624206186,0.00023753163099334888,0.021100792866767817,0.21010093558468854,0.6282693754287415
19395,0.018003350349787138,0.5249989301412614,0.0032969562681380523,0.0003786886644291545,0.007772143031603072,0.1874568223250012,0.2733808618126407
19396,0.10885239057481866,0.22301107809415707,0.005124605339114964,0.0005030477175889101,0.03570323550656862,0.11597379572402239,0.29579215604520076
19397,0.15888244638688273,0.008102843629443914,0.012778255501034527,0.0011428285029833607,0.15657768168784,0.12251588933938194,0.38306744050956515
19398,0.030431376701459654,0.0757836194220232,0.08132280740559528,0.0001467673897125458,0.028561633534867525,0.34661075801418334,0.25371396877658553
19399,0.08125767491239305,0.0025168104904671625,0.004578462638200328,0.00012281350607927022,0.011267873688562765,0.10040496494762442,0.681194853816732
19400,0.020155196403730372,0.0010464950042506733,0.002702313425494507,0.00015641253468005726,0.0035367942689861448,0.7034116694676493,0.27057703321134036
19401,0.002820196232861116,0.014511493059802066,0.09075644172067476,0.0020122454075499722,0.028366240902738583,0.17255914008449758,0.5583388792696521
19402,0.0018122157423375689,0.010613108816324943,0.004916247473384207,0.0016254383885599853,0.020659554691472588,0.46100350311803223,0.4604408412069887
19403,0.05166317319411832,0.001828692873606576,0.008254011569952998,0.0002242444816864829,0.11665344551622132,0.1364320451289425,0.36475760991569217
19404,0.2329529881540188,0.0016504003629997195,0.07409372478756042,0.0059223411719852926,0.07060830914525003,0.10337036313938446,0.47360927341053144
19405,0.03779410906093342,0.0024257055036629375,0.04615022887096067,0.00028750142049203356,0.010627357040286112,0.4415630785173173,0.36261642122973553
19406,0.1796148599568932,0.024454346350323636,0.0026203244933328527,0.00012219939195699377,0.008344686137923956,0.1811745589542069,0.519114105674621
19407,0.37222054607434624,0.0016356597273593486,0.002542539992805484,0.0001639633949125133,0.006248315835061816,0.19032571572681853,0.46103534081030134
19408,0.00038351445807943235,0.0010664082215032843,0.9557164291023191,0.00011957676830198334,0.0019805669004758996,0.0014861810952406507,0.04676763421460409
19409,0.07128756294622877,0.009029885789390419,0.014773351809562968,0.0002509896928899442,0.009224534541330766,0.5768858955000499,0.2897435864034537
19410,0.008881232527712586,0.001369086891494234,0.00589131593278612,0.8026900141556904,0.012676703215248572,0.017323922114517203,0.1792139308702787
19411,0.026380948153275047,0.6544614216948262,0.00633544817054341,0.0001082234795844099,0.014962590093216656,0.0916289708508582,0.31704497587918345
19412,0.005405859276978298,0.0005553116420978907,0.9462548437650673,0.00012314329872160231,0.0028454298217008285,0.0015259881927561357,0.07215683239466762
19413,0.07333620306538952,0.002875473390153861,0.002349096300535146,0.0001488787383443448,0.008366069647591472,0.3500532604195509,0.4392100888768172
19414,0.0011957816685649,0.0006174577545077176,0.9555441944530377,0.00014504339495997445,0.002036562502717417,0.0009613283407397784,0.05517267455050714
19415,0.04735158172968599,0.0026818863856832346,0.021665892749248693,0.0008048741613423293,0.014615969308090634,0.6261627435691434,0.33011654811727636
19416,0.01961002282253071,0.007441694296314923,0.0040982098318477255,0.034329211526241694,0.011966603167490526,0.1289202618140821,0.3870739780929357
19417,0.005847310217856189,0.04045049187461274,0.005752290198691491,0.0001202439888734151,0.020032621326222005,0.3533057887542208,0.3863469725988646
19418,0.06673436069911391,0.016227716715604662,0.0023490813506898954,0.00022365691788851905,0.04998753731362573,0.32498664913050906,0.40245782097111643
19419,0.0008191079676395041,0.0210396056786341,0.007077976228885623,0.31514306001048703,0.023373142604017183,0.16816932905021922,0.36084455902211704
19420,0.0013151433942162419,0.007731261177218634,0.03996047053344731,0.0015637166753022305,0.009656785084392076,0.2442022279826116,0.648143025791639
19421,0.0023763147688856336,0.014433377285433951,0.009105725986238017,0.6313856631304092,0.013134318397430018,0.11207458227707096,0.25868999377783536
19422,0.0028479958566728007,0.003917942656118139,0.04825559377797676,0.0014921769094689934,0.021160199259737725,0.14728562409888557,0.624029576812632
19423,0.0013854230868485086,0.0209484926954029,0.028184733513478572,0.0007957840011380856,0.013009712580901727,0.4033970803934146,0.4831145802229751
